"sampleId","datasetVersion","normalizedIntent","templateFamily","sourceType","difficulty","split","snapshotId","labelStatus","machinePreReview","machineFindings","secondReviewRequired","acceptedSkillIds","requiredTools","optionalTools","forbiddenTools","relevantDocumentIds","acceptableChunks","answerExists","allowedSources","expectedCitations","goldEvidence","claimSupportLabels","hardFails","reviewer","reviewedAt","reviewerDecision","secondReviewer","secondReviewedAt","secondReviewerDecision","adjudicationReason"
"retrieval-0021","retrieval-candidates-v3","factual-entity|cache-consistency","factual-entity-train","synthetic-scenario","medium","train","candidate-2090e5652cc1a93ad4075ca2","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-021""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0022","retrieval-candidates-v3","factual-entity|counter-recovery","factual-entity-train","synthetic-scenario","hard","train","candidate-ffdbf745ba7a6dade9b46438","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-022""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0023","retrieval-candidates-v3","factual-entity|relation-outbox","factual-entity-train","synthetic-scenario","easy","train","candidate-44cd9de752cf067599d5e3db","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-023""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0024","retrieval-candidates-v3","factual-entity|document-rrf","factual-entity-train","synthetic-scenario","medium","train","candidate-1511dd799fbb69937545fd13","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-024""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0025","retrieval-candidates-v3","factual-entity|citation-validation","factual-entity-train","synthetic-scenario","hard","train","candidate-dad894f4b611072a8f12e839","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-025""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0026","retrieval-candidates-v3","factual-entity|draft-approval","factual-entity-train","synthetic-scenario","easy","train","candidate-c156029c79203b219e3b6f99","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-026""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0027","retrieval-candidates-v3","factual-entity|task-lease","factual-entity-dev","synthetic-scenario","medium","dev","candidate-c642b7c8d86faa8f59f804a4","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-027""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0028","retrieval-candidates-v3","factual-entity|permission-filter","factual-entity-dev","synthetic-scenario","hard","dev","candidate-87477ad202fed95fc48ea173","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-028""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0029","retrieval-candidates-v3","factual-entity|no-answer","factual-entity-test","synthetic-scenario","easy","test","candidate-9c930e4198c00fced54e5c45","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-029""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0030","retrieval-candidates-v3","factual-entity|version-replay","factual-entity-test","synthetic-scenario","medium","test","candidate-65fe0cba772e6c5843be632e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-030""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0031","retrieval-candidates-v3","factual-entity|cache-consistency","factual-entity-train","synthetic-scenario","hard","train","candidate-ae96e4af60b100739972cb5e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-031""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0032","retrieval-candidates-v3","factual-entity|counter-recovery","factual-entity-train","synthetic-scenario","easy","train","candidate-464273b2fccbed6c85f47b2f","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-032""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0033","retrieval-candidates-v3","factual-entity|relation-outbox","factual-entity-train","synthetic-scenario","medium","train","candidate-c86bdc20911f355202a6b7c2","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-033""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0034","retrieval-candidates-v3","factual-entity|document-rrf","factual-entity-train","synthetic-scenario","hard","train","candidate-d0e5e4d15bc243c607d279dd","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-034""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0035","retrieval-candidates-v3","factual-entity|citation-validation","factual-entity-train","synthetic-scenario","easy","train","candidate-f98d9891002d1464d1c431b8","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-035""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0036","retrieval-candidates-v3","factual-entity|draft-approval","factual-entity-train","synthetic-scenario","medium","train","candidate-f100fe13be6a1563e09707ea","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-036""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0037","retrieval-candidates-v3","factual-entity|task-lease","factual-entity-dev","synthetic-scenario","hard","dev","candidate-ad0539e6a5c23735226f9f59","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-037""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0038","retrieval-candidates-v3","factual-entity|permission-filter","factual-entity-dev","synthetic-scenario","easy","dev","candidate-bc51916ad8fcf472a637838b","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-038""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0039","retrieval-candidates-v3","factual-entity|no-answer","factual-entity-test","synthetic-scenario","medium","test","candidate-acb9956d96852c214e39a683","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-039""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0040","retrieval-candidates-v3","factual-entity|version-replay","factual-entity-test","synthetic-scenario","hard","test","candidate-5374c6d7fbaffe11a898e6b6","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-040""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0041","retrieval-candidates-v3","factual-entity|cache-consistency","factual-entity-train","synthetic-scenario","easy","train","candidate-88762bde967935da8a2b0813","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-041""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0042","retrieval-candidates-v3","factual-entity|counter-recovery","factual-entity-train","synthetic-scenario","medium","train","candidate-0723b502aec33ee0036fa8a4","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-042""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0043","retrieval-candidates-v3","factual-entity|relation-outbox","factual-entity-train","synthetic-scenario","hard","train","candidate-7052b211641a00ac550e6709","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-043""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0044","retrieval-candidates-v3","factual-entity|document-rrf","factual-entity-train","synthetic-scenario","easy","train","candidate-da5bcc8fdc4710d30cbc3e9e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-044""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0045","retrieval-candidates-v3","factual-entity|citation-validation","factual-entity-train","synthetic-scenario","medium","train","candidate-42a8e55c7e2c66949d2937ee","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-045""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0046","retrieval-candidates-v3","factual-entity|draft-approval","factual-entity-train","synthetic-scenario","hard","train","candidate-25e9ae4080e406a904a9f8b1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-046""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0047","retrieval-candidates-v3","factual-entity|task-lease","factual-entity-dev","synthetic-scenario","easy","dev","candidate-2cc2b7c02ba983ade45cdc7e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-047""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0048","retrieval-candidates-v3","factual-entity|permission-filter","factual-entity-dev","synthetic-scenario","medium","dev","candidate-e6ce2a71afa43f65363eebe8","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-048""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0049","retrieval-candidates-v3","factual-entity|no-answer","factual-entity-test","synthetic-scenario","hard","test","candidate-056a41c639b9128f1d5a219c","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-049""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0050","retrieval-candidates-v3","factual-entity|version-replay","factual-entity-test","synthetic-scenario","easy","test","candidate-7194a3d37b82ec628050b61d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-050""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0051","retrieval-candidates-v3","semantic|cache-consistency","semantic-train","synthetic-scenario","medium","train","candidate-00e7be5fa4959ee593a88093","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-051""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0052","retrieval-candidates-v3","semantic|counter-recovery","semantic-train","synthetic-scenario","hard","train","candidate-e929fc0965fcd5dc00728e43","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-052""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0053","retrieval-candidates-v3","semantic|relation-outbox","semantic-train","synthetic-scenario","easy","train","candidate-064ebabb8edcb5c3e82e6d76","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-053""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
